input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
Alternating,100000,ALL,500,physical,732.1255000000001,696.18624999999997,808.29199999999992,112.10574999999994,39.717000000000098,2107.3015,0.34742323298303546,0.34598600488932574,0.3316322427036838,0.37420524520531345,100k
Alternating,100000,ALL,500,simulated,485.40100000000001,333.33949999999999,502.95675,169.61725000000001,103.51949999999999,2107.3015,0.23034245455621799,0.20170184427480414,0.16009445339266867,0.24352961031219095,100k
Alternating,100000,ALL,500,simulated-inplace,1038.4115000000002,1001.77175,1126.7694999999999,124.99774999999988,47.52250000000015,2107.3015,0.49276835801616437,0.49233748362293855,0.46673867492814863,0.52696041122917625,100k
Alternating,100000,ALL,500,frozen-single,538.05050000000006,520.69399999999996,600.13374999999996,79.439750000000004,21.729500000000087,2107.3015,0.25532677692299849,0.25780504411447214,0.24310600321053022,0.27626949914966564,100k
Alternating,100000,ALL,500,frozen-deferred,548.52350000000001,526.01999999999998,608.63625000000002,82.616250000000036,24.46750000000003,2107.3015,0.26029664003940584,0.26070780301846763,0.24575229680736316,0.28236133557688858,100k
Alternating,100000,ALL,500,frozen-live,599.4325,582.32375000000002,661.46100000000001,79.137249999999995,18.927000000000021,2107.3015,0.28445502458950461,0.28630088948393378,0.27197715136429085,0.30710992061887782,100k
Alternating,100000,ALL,500,avx2,315.79250000000002,313.10650000000004,365.76150000000001,52.654999999999973,6.2770000000000152,2107.3015,0.14985634471384376,0.15346410937000979,0.14566625163618555,0.16739712268081486,100k
Alternating,100000,ALL,500,linked,438.77549999999997,433.54349999999999,490.33349999999996,56.789999999999964,7.4564999999999486,2107.3015,0.2082167644259732,0.21438321124115822,0.20177629892801138,0.23281171275804205,100k
Alternating,100000,ALL,500,indexed,672.10799999999995,512.30349999999999,717.245,204.94150000000002,119.40100000000007,2107.3015,0.31894249588869933,0.28582639334216431,0.24628126502290715,0.33898296770757497,100k
Alternating,100000,ALL,500,noalloc,1965.1079999999999,1883.7764999999999,2091.73,207.95350000000008,86.593499999999949,2107.3015,0.93252341916901782,0.93130595430918306,0.88272871630080374,0.99033580930535914,100k
Alternating,100000,ALL,500,noalloc-low-run,1978.6075000000001,1900.06675,2137.6175000000003,237.55075000000033,88.774500000000103,2107.3015,0.93892947924157988,0.94109108307596179,0.89055799480253039,0.99942349382793916,100k
Alternating,100000,ALL,500,physical-direct,724.67049999999995,693.43649999999991,794.25324999999998,100.81675000000007,38.281999999999925,2107.3015,0.34388553322815929,0.34263640600109135,0.32067716442413052,0.36949750464487224,100k
Alternating,100000,ALL,500,simulated-direct,485.40100000000001,335.01900000000001,512.42624999999998,177.40724999999998,98.652999999999992,2107.3015,0.23034245455621799,0.20908842545736792,0.16124952498843217,0.24376854186024921,100k
Alternating,100000,ALL,500,simulated-inplace-direct,1039.8040000000001,1004.6394999999999,1122.6647499999999,118.02525000000003,49.099999999999966,2107.3015,0.49342915572356405,0.49372296726462017,0.46648646329431709,0.52455957967885247,100k
Alternating,100000,ALL,500,frozen-single-direct,541.7645,519.41525000000001,597.13400000000001,77.71875,25.701000000000022,2107.3015,0.25708922050309363,0.2583597888993065,0.24325440926480926,0.27837601715788807,100k
Alternating,100000,ALL,500,frozen-deferred-direct,543.63599999999997,525.53275000000008,598.47024999999996,72.937499999999886,20.109999999999957,2107.3015,0.257977323131028,0.26070244399755982,0.24725344717178135,0.27879034223364102,100k
Alternating,100000,ALL,500,frozen-live-direct,603.41949999999997,582.49174999999991,660.24025000000006,77.748500000000149,22.117999999999938,2107.3015,0.28634701773808824,0.28766259490126911,0.27277390498271442,0.30459118682040154,100k
Alternating,100000,ALL,500,avx2-direct,333.91800000000001,331.94125000000003,366.89524999999998,34.953999999999951,3.8745000000000118,2107.3015,0.15845762934255017,0.16251464893121947,0.15408111492506238,0.17446163164856915,100k
Alternating,100000,ALL,500,linked-direct,432.661,428.68349999999998,485.12125000000003,56.437750000000051,7.0420000000000016,2107.3015,0.20531518627021336,0.21040747695854028,0.19845624789059252,0.22597936927980455,100k
Alternating,100000,ALL,500,indexed-direct,667.47749999999996,513.37725,713.44425000000001,200.06700000000001,124.02749999999997,2107.3015,0.31674513590010728,0.28157252379359837,0.2472698050715732,0.33432112970099942,100k
Alternating,100000,ALL,500,std::sort,2107.3015,2038.9212499999999,2255.4972500000003,216.57600000000048,87.07000000000005,2107.3015,1,1,1,1,100k
Sawtooth,100000,ALL,500,physical,1625.6759999999999,1555.3767500000001,1733.9590000000001,178.58224999999993,80.599499999999921,2344.2370000000001,0.69347766458766746,0.68787160219868348,0.65760742795329352,0.72731094012648101,100k
Sawtooth,100000,ALL,500,simulated,1054.7995000000001,1004.6524999999999,1136.6900000000001,132.03750000000014,59.031000000000006,2344.2370000000001,0.44995429216414556,0.44661811070244256,0.41890024469184506,0.48032023733827678,100k
Sawtooth,100000,ALL,500,simulated-inplace,1567.1665,1514.78,1673.2705000000001,158.49050000000011,69.784000000000106,2344.2370000000001,0.66851879737415631,0.6654135415679816,0.62929621473023745,0.7109605000289867,100k
Sawtooth,100000,ALL,500,frozen-single,1514.8944999999999,1439.2102500000001,1632.585,193.37474999999995,99.471999999999866,2344.2370000000001,0.646220710619276,0.64282492884328168,0.5967623127949121,0.69504304089139612,100k
Sawtooth,100000,ALL,500,frozen-deferred,1517.722,1418.05925,1621.82475,203.76549999999997,102.68500000000006,2344.2370000000001,0.64742685999751726,0.64234163280216361,0.59137907370057075,0.68900262700408232,100k
Sawtooth,100000,ALL,500,frozen-live,1353.4369999999999,1224.192,1444.50325,220.31124999999997,107.10550000000012,2344.2370000000001,0.57734648843099046,0.56750999818930492,0.51759088386446217,0.61159964586186377,100k
Sawtooth,100000,ALL,500,avx2,885.81449999999995,853.04275000000007,966.85825,113.81549999999993,38.746999999999957,2344.2370000000001,0.37786900385925137,0.37988257030559291,0.3583858428669342,0.40690081882098628,100k
Sawtooth,100000,ALL,500,linked,874.99099999999999,845.97249999999997,945.50625000000002,99.533750000000055,39.373000000000047,2344.2370000000001,0.37325193655760913,0.37373416525926129,0.35343253675846814,0.40609071930325202,100k
Sawtooth,100000,ALL,500,indexed,1176.4000000000001,1102.9792499999999,1269.95325,166.97400000000016,79.424000000000092,2344.2370000000001,0.50182639383304672,0.49564466832939591,0.46526719035237118,0.53686880392451874,100k
Sawtooth,100000,ALL,500,noalloc,2286.2600000000002,2222.3902499999999,2390.4997499999999,168.10950000000003,73.346000000000231,2344.2370000000001,0.9752682855871655,0.9736666035327679,0.92654328903242766,1.0206601834249307,100k
Sawtooth,100000,ALL,500,noalloc-low-run,911.37199999999996,886.17450000000008,973.76099999999997,87.586499999999887,37.622499999999945,2344.2370000000001,0.38877127184666055,0.39107053814250936,0.37091014604069616,0.41448447390424153,100k
Sawtooth,100000,ALL,500,physical-direct,672.53449999999998,646.91849999999999,731.46100000000001,84.542500000000018,28.204499999999996,2344.2370000000001,0.28688844174031891,0.28741619095005544,0.27140979225766282,0.30675804750345614,100k
Sawtooth,100000,ALL,500,simulated-direct,668.82850000000008,645.33024999999998,722.03099999999995,76.700749999999971,25.488500000000045,2344.2370000000001,0.28530754356321486,0.28583353728463096,0.27091389252284725,0.30339302102761828,100k
Sawtooth,100000,ALL,500,simulated-inplace-direct,672.5675,646.2807499999999,719.05250000000001,72.771750000000111,28.764499999999998,2344.2370000000001,0.28690251881529044,0.28633337052184538,0.27229503305306746,0.3061648137181196,100k
Sawtooth,100000,ALL,500,frozen-single-direct,672.56349999999998,646.53875000000005,729.577,83.038249999999948,28.896999999999991,2344.2370000000001,0.28690081250317268,0.28710669999477023,0.27042136690295321,0.30787412947269077,100k
Sawtooth,100000,ALL,500,frozen-deferred-direct,671.82100000000003,646.62075000000004,719.72399999999993,73.103249999999889,27.172500000000014,2344.2370000000001,0.28658407831631361,0.28644892514315434,0.26990935178675568,0.3023173687167453,100k
Sawtooth,100000,ALL,500,frozen-live-direct,672.97699999999998,646.55424999999991,730.8175,84.263250000000085,29.329499999999996,2344.2370000000001,0.28707720251834601,0.28754674268997715,0.27274161333250735,0.30478318611653638,100k
Sawtooth,100000,ALL,500,avx2-direct,671.78500000000008,645.06675000000007,724.93350000000009,79.866750000000025,28.569500000000119,2344.2370000000001,0.28656872150725377,0.28567476482445969,0.2701618870539475,0.30715965634241871,100k
Sawtooth,100000,ALL,500,linked-direct,671.50700000000006,645.82650000000001,726.47725000000003,80.650750000000016,28.536999999999978,2344.2370000000001,0.28645013281506948,0.28644707659483154,0.27317267239044463,0.30270060273422489,100k
Sawtooth,100000,ALL,500,indexed-direct,721.202,671.33800000000008,793.51075000000003,122.17274999999995,55.216000000000008,2344.2370000000001,0.30764892798808313,0.30437189537908654,0.28573601071441079,0.32780192223745785,100k
Sawtooth,100000,ALL,500,std::sort,2344.2370000000001,2275.5662500000003,2477.0842499999999,201.51799999999957,84.300500000000284,2344.2370000000001,1,1,1,1,100k
MixedDirectionRuns,100000,ALL,500,physical,703.01700000000005,673.51900000000001,778.78324999999995,105.26424999999995,40.055500000000052,2643.087,0.2659832990741508,0.27284229507906765,0.24728163615910942,0.30834351567569485,100k
MixedDirectionRuns,100000,ALL,500,simulated,336.95349999999996,324.86849999999998,379.54124999999999,54.672750000000008,17.305999999999983,2643.087,0.12748483118414186,0.13201933614320369,0.1189005582048232,0.14771530040814435,100k
MixedDirectionRuns,100000,ALL,500,simulated-inplace,1082.4075,1029.2407499999999,1163.7894999999999,134.54874999999993,62.475999999999999,2643.087,0.40952397707680455,0.41552066116078618,0.37081370573631284,0.46198172115646063,100k
MixedDirectionRuns,100000,ALL,500,frozen-single,688.26900000000001,657.59175000000005,759.68425000000002,102.09249999999997,39.134500000000003,2643.087,0.26040346004501552,0.26602851780125614,0.24162028979488009,0.29699831468573634,100k
MixedDirectionRuns,100000,ALL,500,frozen-deferred,732.31349999999998,704.12374999999997,790.4135,86.289750000000026,35.269000000000005,2643.087,0.27706749721064799,0.28381090973586998,0.25951001702531606,0.31342069663718652,100k
MixedDirectionRuns,100000,ALL,500,frozen-live,753.92650000000003,719.96875,830.63125000000002,110.66250000000002,45.124500000000069,2643.087,0.28524467790882407,0.29149893743736788,0.26440200182813806,0.32499043712259201,100k
MixedDirectionRuns,100000,ALL,500,avx2,345.75599999999997,332.28725000000003,379.13550000000004,46.848250000000007,17.767499999999956,2643.087,0.13081521720624406,0.13373179496665721,0.12170269948790409,0.14975511306771691,100k
MixedDirectionRuns,100000,ALL,500,linked,399.8965,387.98424999999997,441.50675000000001,53.522500000000036,16.376000000000005,2643.087,0.15129903026271932,0.15644962618784494,0.14144289445493025,0.17403375417137093,100k
MixedDirectionRuns,100000,ALL,500,indexed,539.83150000000001,518.94299999999998,587.29375000000005,68.350750000000062,25.22399999999999,2643.087,0.20424280396369851,0.21130825074529752,0.18835435928977426,0.23576644918802134,100k
MixedDirectionRuns,100000,ALL,500,noalloc,2824.4605000000001,2726.6132499999999,2976.9139999999998,250.30074999999988,112.01600000000008,2643.087,1.0686218425651521,1.0873404646306732,0.98256029976638137,1.1968935359834727,100k
MixedDirectionRuns,100000,ALL,500,noalloc-low-run,1533.4450000000002,1448.4257499999999,1644.2807499999999,195.85500000000002,96.658999999999878,2643.087,0.58017197315109192,0.5799872941266524,0.52665534273063086,0.65737905376911654,100k
MixedDirectionRuns,100000,ALL,500,physical-direct,245.12049999999999,123.49225000000001,694.62175000000002,571.12950000000001,139.30949999999999,2643.087,0.092740231403657919,0.089294223233290157,0.047175440552016862,0.27283214923179111,100k
MixedDirectionRuns,100000,ALL,500,simulated-direct,207.87950000000001,119.47699999999999,334.57374999999996,215.09674999999999,101.012,2643.087,0.078650267660504564,0.076665838125636016,0.045399279209877914,0.13214750974907954,100k
MixedDirectionRuns,100000,ALL,500,simulated-inplace-direct,202.82550000000001,119.34625,1073.89725,954.55099999999993,96.774500000000018,2643.087,0.076738109642247879,0.071718766852933519,0.045017207514215583,0.41547029365479915,100k
MixedDirectionRuns,100000,ALL,500,frozen-single-direct,274.68799999999999,119.26474999999999,677.26049999999998,557.99575000000004,168.84549999999999,2643.087,0.10392696116321558,0.10012560552927738,0.044876807201507087,0.262946323471143,100k
MixedDirectionRuns,100000,ALL,500,frozen-deferred-direct,202.33199999999999,118.7055,736.76175000000001,618.05624999999998,97.746999999999986,2643.087,0.07655139615154552,0.077937393696995136,0.045141289631526527,0.28486003637948676,100k
MixedDirectionRuns,100000,ALL,500,frozen-live-direct,209.92000000000002,119.27224999999999,750.61675000000002,631.34450000000004,104.27100000000002,2643.087,0.079422281597238381,0.076463829090396035,0.045218368640044734,0.28903659594245401,100k
MixedDirectionRuns,100000,ALL,500,avx2-direct,198.27850000000001,119.63050000000001,341.92925000000002,222.29875000000001,92.888000000000005,2643.087,0.075017772778572939,0.076095887465434109,0.045249403512313241,0.13328625645964279,100k
MixedDirectionRuns,100000,ALL,500,linked-direct,214.02350000000001,120.39675,410.51825000000002,290.12150000000003,107.4205,2643.087,0.080974822243838368,0.074406949285864443,0.046224989369261532,0.16129310463578234,100k
MixedDirectionRuns,100000,ALL,500,indexed-direct,212.29300000000001,124.7415,547.35500000000002,422.61350000000004,105.83700000000002,2643.087,0.08032009540359436,0.077775813536499386,0.047231202209867984,0.21295736878993607,100k
MixedDirectionRuns,100000,ALL,500,std::sort,2643.087,2444.9037499999995,2857.6624999999999,412.75875000000042,209.74849999999992,2643.087,1,1,1,1,100k
BlockSorted,100000,ALL,500,physical,710.94049999999993,676.96749999999997,758.029,81.061500000000024,37.188499999999976,2833.3775000000001,0.25091626512880827,0.25424491175691671,0.22862437639716637,0.2809700109162197,100k
BlockSorted,100000,ALL,500,simulated,303.21550000000002,295.40875,323.66525000000001,28.256500000000017,9.3025000000000375,2833.3775000000001,0.1070155671102774,0.10966613081157846,0.099464250828947665,0.12166274205701726,100k
BlockSorted,100000,ALL,500,simulated-inplace,1045.7485000000001,1000.09725,1128.2065,128.10924999999997,59.896000000000015,2833.3775000000001,0.36908195254603388,0.37541823121971996,0.33753691996593937,0.41486762570644509,100k
BlockSorted,100000,ALL,500,frozen-single,678.41650000000004,659.67799999999988,726.22799999999995,66.550000000000068,24.416999999999973,2833.3775000000001,0.2394373852407595,0.24489938064458064,0.22183074489187238,0.26936438266977492,100k
BlockSorted,100000,ALL,500,frozen-deferred,687.2505000000001,656.57600000000002,743.85249999999996,87.276499999999942,37.865499999999997,2833.3775000000001,0.24255521899217455,0.24603506084915697,0.22201418328063366,0.27525044414043326,100k
BlockSorted,100000,ALL,500,frozen-live,703.36349999999993,681.66999999999996,763.60175000000004,81.931750000000079,30.132999999999925,2833.3775000000001,0.24824207152064981,0.25456758386201772,0.23000491367216019,0.28231293697992155,100k
